id,num_sold
231808,14.439905
231809,17.35937
231810,185.94022
231811,1348.1525
231812,1120.5208
231813,633.615
231814,736.86127
231815,363.95758
231816,2682.2063
231817,2243.0876
231818,1228.3193
231819,1431.8877
231820,437.5745
231821,3182.9573
231822,2655.6172
231823,1452.8284
231824,1706.8317
231825,105.59219
231826,839.0634
231827,695.8399
231828,379.69485
231829,442.73108
231830,229.55531
231831,1657.66
231832,1380.4702
231833,773.0867
231834,899.5682
231835,271.64813
231836,1965.0485
231837,1631.6216
231838,918.03424
231839,1069.4916
231840,-5.372862
231841,735.1424
231842,611.0461
231843,332.89178
231844,389.46173
231845,174.33804
231846,1478.7141
231847,1235.5247
231848,685.13684
231849,796.29236
231850,241.06409
231851,1748.1343
231852,1454.4563
231853,811.4976
231854,944.98926
231855,95.98544
231856,727.19305
231857,597.60333
231858,324.55237
231859,383.03906
231860,203.66127
231861,1446.0416
231862,1199.3925
231863,668.1812
231864,778.6021
231865,237.48466
231866,1708.634
231867,1417.5524
231868,788.2008
231869,925.2193
231870,65.99701
231871,525.5437
231872,435.5645
231873,241.09656
231874,280.14435
231875,145.56485
231876,1044.5743
231877,877.2963
231878,481.50357
231879,565.70795
231880,165.59634
231881,1240.133
231882,1037.8948
231883,571.4843
231884,669.22644
231885,-7.8769817
231886,17.94993
231887,12.996714
231888,5.245531
231889,5.1785297
231890,-1.0100691
231891,35.31318
231892,23.466295
231893,8.448881
231894,12.493662
231895,-0.6155989
231896,38.528694
231897,28.082575
231898,14.439905
231899,17.35937
231900,185.94022
231901,1348.1525
231902,1120.5208
231903,633.615
231904,736.86127
231905,363.95758
231906,2682.2063
231907,2243.0876
231908,1228.3193
231909,1431.8877
231910,437.5745
231911,3182.9573
231912,2655.6172
231913,1452.8284
231914,1706.8315
231915,105.59218
231916,839.0634
231917,695.8399
231918,379.69485
231919,442.73108
231920,229.55525
231921,1657.6602
231922,1380.4702
231923,773.0867
231924,899.5682
231925,271.64813
231926,1965.0485
231927,1631.6216
231928,918.03424
231929,1069.4916
231930,-5.372862
231931,735.1424
231932,611.0461
231933,332.89178
231934,389.46173
231935,174.33804
231936,1478.7141
231937,1235.5247
231938,685.13684
231939,796.29236
231940,241.06409
231941,1748.1343
231942,1454.4563
231943,811.4976
231944,944.98926
231945,95.98544
231946,727.19305
231947,597.6033
231948,324.55237
231949,383.03906
231950,203.66127
231951,1446.0416
231952,1199.3923
231953,668.1813
231954,778.6021
231955,237.48466
231956,1708.634
231957,1417.5524
231958,788.2008
231959,925.2193
231960,65.99701
231961,525.5437
231962,435.5645
231963,241.09656
231964,280.14435
231965,145.56485
231966,1044.5743
231967,877.2963
231968,481.50357
231969,565.70795
231970,165.59634
231971,1240.133
231972,1037.8948
231973,571.4843
231974,669.22644
231975,-7.8769817
231976,17.94993
231977,12.996714
231978,5.245531
231979,5.1785297
231980,-1.0100691
231981,35.31318
231982,23.466295
231983,8.448881
231984,12.493666
231985,-0.6156142
231986,38.528694
231987,28.082575
231988,14.439905
231989,17.35937
231990,185.94022
231991,1348.1525
231992,1120.5208
231993,633.615
231994,736.86127
231995,363.95758
231996,2682.2063
231997,2243.0876
231998,1228.3193
231999,1431.8877
232000,437.5745
232001,3182.9573
232002,2655.6172
232003,1452.8284
232004,1706.8315
232005,105.59218
232006,839.0634
232007,695.8399
232008,379.69485
232009,442.73108
232010,229.55531
232011,1657.66
232012,1380.4702
232013,773.0867
232014,899.5682
232015,271.64813
232016,1965.0485
232017,1631.6215
232018,918.03424
232019,1069.4916
232020,-5.372862
232021,735.1424
232022,611.0461
232023,332.89178
232024,389.46173
232025,174.33804
232026,1478.7141
232027,1235.5247
232028,685.13684
232029,796.29236
232030,241.06409
232031,1748.1343
232032,1454.4563
232033,811.4976
232034,944.98926
232035,95.98544
232036,727.19305
232037,597.6033
232038,324.55237
232039,383.03906
232040,203.66127
232041,1446.0416
232042,1199.3925
232043,668.1812
232044,778.6021
232045,237.48466
232046,1708.634
232047,1417.5524
232048,788.20074
232049,925.21924
232050,65.99701
232051,525.5437
232052,435.5645
232053,241.09656
232054,280.14435
232055,145.56485
232056,1044.5743
232057,877.2963
232058,481.50357
232059,565.70795
232060,165.59634
232061,1240.133
232062,1037.8948
232063,571.4843
232064,669.22644
232065,-7.8769817
232066,17.94993
232067,12.996714
232068,5.245531
232069,5.1785297
232070,-1.0100691
232071,35.31318
232072,23.466295
232073,8.448881
232074,12.493662
232075,-0.6155989
232076,38.528694
232077,28.082575
232078,14.439905
232079,17.35937
232080,185.94025
232081,1348.1526
232082,1120.5208
232083,633.615
232084,736.86127
232085,363.95758
232086,2682.2063
232087,2243.0876
232088,1228.3193
232089,1431.8877
232090,437.5745
232091,3182.9573
232092,2655.6172
232093,1452.8284
232094,1706.8315
232095,105.59218
232096,839.0634
232097,695.8399
232098,379.69485
232099,442.73108
232100,229.55531
232101,1657.66
232102,1380.4702
232103,773.0867
232104,899.5682
232105,271.64813
232106,1965.0485
232107,1631.6216
232108,918.03424
232109,1069.4916
232110,-5.372862
232111,735.1424
232112,611.0461
232113,332.89172
232114,389.46173
232115,174.33804
232116,1478.7141
232117,1235.5247
232118,685.13684
232119,796.29236
232120,241.06409
232121,1748.1343
232122,1454.4563
232123,811.4976
232124,944.98926
232125,95.98544
232126,727.19305
232127,597.6033
232128,324.55237
232129,383.03906
232130,203.66127
232131,1446.0416
232132,1199.3925
232133,668.1812
232134,778.6021
232135,237.48466
232136,1708.634
232137,1417.5524
232138,788.2008
232139,925.2193
232140,65.99701
232141,525.5437
232142,435.5645
232143,241.09656
232144,280.14435
232145,145.56488
232146,1044.5743
232147,877.2963
232148,481.50357
232149,565.70795
232150,165.59634
232151,1240.133
232152,1037.8948
232153,571.4843
232154,669.22644
232155,-7.8769817
232156,17.94993
232157,12.996714
232158,5.245531
232159,5.1785297
232160,-1.0100691
232161,35.31318
232162,23.466295
232163,8.448881
232164,12.493662
232165,-0.6155989
232166,38.528694
232167,28.082575
232168,14.439905
232169,17.35937
232170,185.94022
232171,1348.1525
232172,1120.5208
232173,633.615
232174,736.86127
232175,363.95758
232176,2682.206
232177,2243.0881
232178,1228.3193
232179,1431.8877
232180,437.5745
232181,3182.9573
232182,2655.6172
232183,1452.8284
232184,1706.8315
232185,105.59218
232186,839.0634
232187,695.8399
232188,379.69485
232189,442.73108
232190,229.55531
232191,1657.66
232192,1380.4702
232193,773.0867
232194,899.5682
232195,271.64813
232196,1965.0485
232197,1631.6216
232198,918.03424
232199,1069.4916
232200,-5.372862
232201,735.1424
232202,611.0461
232203,332.89178
232204,389.46173
232205,174.33804
232206,1478.7141
232207,1235.5247
232208,685.1368
232209,796.2924
232210,241.06409
232211,1748.1343
232212,1454.4563
232213,811.4976
232214,944.98926
232215,95.98544
232216,727.19305
232217,597.6033
232218,324.55237
232219,383.03906
232220,203.66127
232221,1446.0416
232222,1199.3925
232223,668.1812
232224,778.6021
232225,237.48466
232226,1708.634
232227,1417.5524
232228,788.2008
232229,925.2193
232230,65.99701
232231,525.5437
232232,435.5645
232233,241.09656
232234,280.14435
232235,145.56485
232236,1044.5743
232237,877.2963
232238,481.50357
232239,565.70795
232240,165.59634
232241,1240.1329
232242,1037.8948
232243,571.4843
232244,669.22644
232245,-7.8769817
232246,17.94993
232247,12.996714
232248,5.245531
232249,5.1785297
232250,-1.0100691
232251,35.31318
232252,23.466295
232253,8.448881
232254,12.493662
232255,-0.6155989
232256,38.528694
232257,28.082575
232258,14.439905
232259,17.35937
232260,185.94022
232261,1348.1525
232262,1120.5208
232263,633.615
232264,736.86127
232265,363.95758
232266,2682.2063
232267,2243.0876
232268,1228.3193
232269,1431.8877
232270,437.5745
232271,3182.9573
232272,2655.6172
232273,1452.8281
232274,1706.8315
232275,105.59218
232276,839.0634
232277,695.8399
232278,379.69485
232279,442.73108
232280,229.55531
232281,1657.66
232282,1380.4702
232283,773.0867
232284,899.5682
232285,271.64813
232286,1965.0485
232287,1631.6216
232288,918.03424
232289,1069.4916
232290,-5.372862
232291,735.1424
232292,611.0461
232293,332.89178
232294,389.46173
232295,174.33804
232296,1478.7141
232297,1235.5247
232298,685.13684
232299,796.29236
232300,241.06409
232301,1748.1343
232302,1454.4563
232303,811.4976
232304,944.98926
232305,95.98544
232306,727.19305
232307,597.6033
232308,324.55237
232309,383.03906
232310,203.66127
232311,1446.0416
232312,1199.3925
232313,668.1812
232314,778.6021
232315,237.48466
232316,1708.634
232317,1417.5524
232318,788.2008
232319,925.2193
232320,65.99701
232321,525.5437
232322,435.5645
232323,241.09656
232324,280.14435
232325,145.56485
232326,1044.5743
232327,877.2963
232328,481.50357
232329,565.70795
232330,165.59634
232331,1240.133
232332,1037.8948
232333,571.4843
232334,669.22644
232335,-7.8769817
232336,17.949884
232337,12.996729
232338,5.245531
232339,5.1785297
232340,-1.0100691
232341,35.31318
232342,23.466295
232343,8.448881
232344,12.493662
232345,-0.6155989
232346,38.528694
232347,28.082575
232348,14.439905
232349,17.35937
232350,185.94022
232351,1348.1525
232352,1120.5208
232353,633.615
232354,736.86127
232355,363.95758
232356,2682.2063
232357,2243.0876
232358,1228.3193
232359,1431.8877
232360,437.5745
232361,3182.9573
232362,2655.6172
232363,1452.8284
232364,1706.8315
232365,105.59218
232366,839.0634
232367,695.8399
232368,379.6949
232369,442.73102
232370,229.55531
232371,1657.66
232372,1380.4702
232373,773.0867
232374,899.5682
232375,271.64813
232376,1965.0485
232377,1631.6216
232378,918.03424
232379,1069.4916
232380,-5.372862
232381,735.1424
232382,611.0461
232383,332.89178
232384,389.46173
232385,174.33804
232386,1478.7141
232387,1235.5247
232388,685.13684
232389,796.29236
232390,241.06409
232391,1748.1343
232392,1454.4563
232393,811.4976
232394,944.98926
232395,95.98544
232396,727.19305
232397,597.6033
232398,324.55237
232399,383.03906
232400,203.66121
232401,1446.0416
232402,1199.3925
232403,668.1812
232404,778.6021
232405,237.48466
232406,1708.634
232407,1417.5524
232408,788.2008
232409,925.2193
232410,65.99701
232411,525.5437
232412,435.5645
232413,241.09656
232414,280.14435
232415,145.56485
232416,1044.5743
232417,877.2963
232418,481.50357
232419,565.70795
232420,165.59634
232421,1240.133
232422,1037.8948
232423,571.4843
232424,669.22644
232425,-7.8769817
232426,17.94993
232427,12.996714
232428,5.245531
232429,5.1785297
232430,-1.0100691
232431,35.31318
232432,23.466318
232433,8.448862
232434,12.493662
232435,-0.6155989
232436,38.528694
232437,28.082575
232438,14.439905
232439,17.35937
232440,185.94022
232441,1348.1525
232442,1120.5208
232443,633.615
232444,736.86127
232445,363.95758
232446,2682.2063
232447,2243.0876
232448,1228.3193
232449,1431.8877
232450,437.5745
232451,3182.9573
232452,2655.6172
232453,1452.8284
232454,1706.8315
232455,105.59218
232456,839.0634
232457,695.8399
232458,379.69485
232459,442.73108
232460,229.55531
232461,1657.66
232462,1380.4702
232463,773.0867
232464,899.5682
232465,271.64807
232466,1965.0485
232467,1631.6216
232468,918.03424
232469,1069.4916
232470,-5.372862
232471,735.1424
232472,611.0461
232473,332.89178
232474,389.46173
232475,174.33804
232476,1478.7141
232477,1235.5247
232478,685.13684
232479,796.29236
232480,241.06409
232481,1748.1343
232482,1454.4563
232483,811.4976
232484,944.98926
232485,95.98544
232486,727.19305
232487,597.6033
232488,324.55237
232489,383.03906
232490,203.66127
232491,1446.0416
232492,1199.3925
232493,668.1812
232494,778.6021
232495,237.48466
232496,1708.6338
232497,1417.5524
232498,788.2008
232499,925.2193
232500,65.99701
232501,525.5437
232502,435.5645
232503,241.09656
232504,280.14435
232505,145.56485
232506,1044.5743
232507,877.2963
232508,481.50357
232509,565.70795
232510,165.59634
232511,1240.133
232512,1037.8948
232513,571.4843
232514,669.22644
232515,-7.8769817
232516,17.94993
232517,12.996714
232518,5.245531
232519,5.1785297
232520,-1.0100691
232521,35.31318
232522,23.466295
232523,8.448881
232524,12.493662
232525,-0.6155989
232526,38.528694
232527,28.082575
232528,14.439985
232529,17.35937
232530,185.94022
232531,1348.1525
232532,1120.5208
232533,633.615
232534,736.86127
232535,363.95758
232536,2682.2063
232537,2243.0876
232538,1228.3193
232539,1431.8877
232540,437.5745
232541,3182.9573
232542,2655.6172
232543,1452.8284
232544,1706.8315
232545,105.59218
232546,839.0634
232547,695.8399
232548,379.69485
232549,442.73108
232550,229.55531
232551,1657.66
232552,1380.4702
232553,773.0867
232554,899.5682
232555,271.64813
232556,1965.0485
232557,1631.6216
232558,918.03424
232559,1069.4916
232560,-5.372923
232561,735.14246
232562,611.0461
232563,332.89178
232564,389.46173
232565,174.33804
232566,1478.7141
232567,1235.5247
232568,685.13684
232569,796.29236
232570,241.06409
232571,1748.1343
232572,1454.4563
232573,811.4976
232574,944.98926
232575,95.98544
232576,727.19305
232577,597.6033
232578,324.55237
232579,383.03906
232580,203.66127
232581,1446.0416
232582,1199.3925
232583,668.1812
232584,778.6021
232585,237.48466
232586,1708.634
232587,1417.5524
232588,788.2008
232589,925.2193
232590,65.99701
232591,525.5437
232592,435.5645
232593,241.09659
232594,280.14435
232595,145.56485
232596,1044.5743
232597,877.2963
232598,481.50357
232599,565.70795
232600,165.59634
232601,1240.133
232602,1037.8948
232603,571.4843
232604,669.22644
232605,-7.8769817
232606,17.94993
232607,12.996714
232608,5.245531
232609,5.1785297
232610,-1.0100691
232611,35.31318
232612,23.466295
232613,8.448881
232614,12.493662
232615,-0.6155989
232616,38.528694
232617,28.082575
232618,14.439905
232619,17.35937
232620,185.94022
232621,1348.1525
232622,1120.5208
232623,633.615
232624,736.86115
232625,363.95758
232626,2682.2063
232627,2243.0876
232628,1228.3193
232629,1431.8877
232630,437.5745
232631,3182.9573
232632,2655.6172
232633,1452.8284
232634,1706.8315
232635,105.59218
232636,839.0634
232637,695.8399
232638,379.69485
232639,442.73108
232640,229.55531
232641,1657.66
232642,1380.4702
232643,773.0867
232644,899.5682
232645,271.64813
232646,1965.0485
232647,1631.6216
232648,918.03424
232649,1069.4916
232650,-5.372862
232651,735.1424
232652,611.0461
232653,332.89178
232654,389.46173
232655,174.33804
232656,1478.7139
232657,1235.5249
232658,685.13684
232659,796.29236
232660,241.06409
232661,1748.1343
232662,1454.4563
232663,811.4976
232664,944.98926
232665,95.98544
232666,727.19305
232667,597.6033
232668,324.55237
232669,383.03906
232670,203.66127
