id,num_sold
231813,605.1737
231814,708.2277
231815,378.30475
231816,2704.505
231817,2234.35
231818,1227.0614
231819,1430.1677
231820,448.15897
231821,3194.3884
231822,2639.6836
231823,1435.9745
231824,1691.3265
231825,113.19758
231826,812.9769
231827,670.92474
231828,366.0038
231829,427.7927
231830,228.7498
231831,1641.8629
231832,1352.7308
231833,741.89844
231834,867.0957
231835,271.6817
231836,1935.2408
231837,1602.6035
231838,878.8121
231839,1021.6849
231840,-1.1028391
231841,712.9957
231842,591.4757
231843,323.52948
231844,377.02325
231845,169.30283
231846,1451.1368
231847,1200.8922
231848,652.6633
231849,763.818
231850,242.83368
231851,1712.2179
231852,1414.9666
231853,775.5095
231854,906.29913
231855,98.02241
231856,703.6909
231857,581.66486
231858,317.84146
231859,373.98972
231860,198.85461
231861,1426.7985
231862,1175.8118
231863,641.0093
231864,750.4011
231865,235.31035
231866,1685.3573
231867,1385.8088
231868,757.3046
231869,892.52045
231870,70.90519
231871,511.07352
231872,420.99762
231873,229.46497
231874,268.04794
231875,144.02681
231876,1031.7
231877,851.4631
231878,464.8119
231879,543.5229
231880,169.96564
231881,1218.4872
231882,1007.24884
231883,552.0631
231884,644.7111
231885,-0.9971995
231886,17.24282
231887,13.894745
231888,7.5849257
231889,8.780494
231890,3.616284
231891,35.46106
231892,28.87385
231893,15.693903
231894,18.369598
231895,5.4983554
231896,41.596085
231897,34.52415
231898,18.671421
231899,21.641283
231900,186.56044
231901,1341.8438
231902,1104.9288
231903,605.1737
231904,708.2277
231905,378.30475
231906,2704.505
231907,2234.35
231908,1227.0614
231909,1430.1677
231910,448.15897
231911,3194.3884
231912,2639.6836
231913,1435.9745
231914,1691.3265
231915,113.19758
231916,812.9769
231917,670.92474
231918,366.0038
231919,427.7927
231920,228.7498
231921,1641.8629
231922,1352.7308
231923,741.89844
231924,867.0957
231925,271.6817
231926,1935.2408
231927,1602.6035
231928,878.8121
231929,1021.6849
231930,-1.1028391
231931,712.9957
231932,591.4757
231933,323.52948
231934,377.02325
231935,169.30283
231936,1451.1368
231937,1200.8922
231938,652.6633
231939,763.818
231940,242.83368
231941,1712.2179
231942,1414.9666
231943,775.5095
231944,906.29913
231945,98.02241
231946,703.6909
231947,581.66486
231948,317.84146
231949,373.98972
231950,198.85461
231951,1426.7985
231952,1175.8118
231953,641.0093
231954,750.4011
231955,235.31035
231956,1685.3573
231957,1385.8088
231958,757.3046
231959,892.52045
231960,70.90519
231961,511.07352
231962,420.99762
231963,229.46497
231964,268.04794
231965,144.02681
231966,1031.7
231967,851.4631
231968,464.8119
231969,543.5229
231970,169.96564
231971,1218.4872
231972,1007.24884
231973,552.0631
231974,644.7111
231975,-0.9971995
231976,17.24282
231977,13.894745
231978,7.5849257
231979,8.780494
231980,3.616284
231981,35.46106
231982,28.87385
231983,15.693903
231984,18.369598
231985,5.4983554
231986,41.596085
231987,34.52415
231988,18.671421
231989,21.641283
231990,186.56044
231991,1341.8438
231992,1104.9288
231993,605.1737
231994,708.2277
231995,378.30475
231996,2704.505
231997,2234.35
231998,1227.0614
231999,1430.1677
232000,448.15897
232001,3194.3884
232002,2639.6836
232003,1435.9745
232004,1691.3265
232005,113.19758
232006,812.9769
232007,670.92474
232008,366.0038
232009,427.7927
232010,228.7498
232011,1641.8629
232012,1352.7308
232013,741.89844
232014,867.0957
232015,271.6817
232016,1935.2408
232017,1602.6035
232018,878.8121
232019,1021.6849
232020,-1.1028391
232021,712.9957
232022,591.4757
232023,323.52948
232024,377.02325
232025,169.30283
232026,1451.1368
232027,1200.8922
232028,652.6633
232029,763.818
232030,242.83368
232031,1712.2179
232032,1414.9666
232033,775.5095
232034,906.29913
232035,98.02241
232036,703.6909
232037,581.66486
232038,317.84146
232039,373.98972
232040,198.85461
232041,1426.7985
232042,1175.8118
232043,641.0093
232044,750.4011
232045,235.31035
232046,1685.3573
232047,1385.8088
232048,757.3046
232049,892.52045
232050,70.90519
232051,511.07352
232052,420.99762
232053,229.46497
232054,268.04794
232055,144.02681
232056,1031.7
232057,851.4631
232058,464.8119
232059,543.5229
232060,169.96564
232061,1218.4872
232062,1007.24884
232063,552.0631
232064,644.7111
232065,-0.9971995
232066,17.24282
232067,13.894745
232068,7.5849257
232069,8.780494
232070,3.616284
232071,35.46106
232072,28.87385
232073,15.693903
232074,18.369598
232075,5.4983554
232076,41.596085
232077,34.52415
232078,18.671421
232079,21.641283
232080,186.56044
232081,1341.8438
232082,1104.9288
232083,605.1737
232084,708.2277
232085,378.30475
232086,2704.505
232087,2234.35
232088,1227.0614
232089,1430.1677
232090,448.15897
232091,3194.3884
232092,2639.6836
232093,1435.9745
232094,1691.3265
232095,113.19758
232096,812.9769
232097,670.92474
232098,366.0038
232099,427.7927
232100,228.7498
232101,1641.8629
232102,1352.7308
232103,741.89844
232104,867.0957
232105,271.6817
232106,1935.2408
232107,1602.6035
232108,878.8121
232109,1021.6849
232110,-1.1028391
232111,712.9957
232112,591.4757
232113,323.52948
232114,377.02325
232115,169.30283
232116,1451.1368
232117,1200.8922
232118,652.6633
232119,763.818
232120,242.83368
232121,1712.2179
232122,1414.9666
232123,775.5095
232124,906.29913
232125,98.02241
232126,703.6909
232127,581.66486
232128,317.84146
232129,373.98972
232130,198.85461
232131,1426.7985
232132,1175.8118
232133,641.0093
232134,750.4011
232135,235.31035
232136,1685.3573
232137,1385.8088
232138,757.3046
232139,892.52045
232140,70.90519
232141,511.07352
232142,420.99762
232143,229.46497
232144,268.04794
232145,144.02681
232146,1031.7
232147,851.4631
232148,464.8119
232149,543.5229
232150,169.96564
232151,1218.4872
232152,1007.24884
232153,552.0631
232154,644.7111
232155,-0.9971995
232156,17.24282
232157,13.894745
232158,7.5849257
232159,8.780494
232160,3.616284
232161,35.46106
232162,28.87385
232163,15.693903
232164,18.369598
232165,5.4983554
232166,41.596085
232167,34.52415
232168,18.671421
232169,21.641283
232170,186.56044
232171,1341.8438
232172,1104.9288
232173,605.1737
232174,708.2277
232175,378.30475
232176,2704.505
232177,2234.35
232178,1227.0614
232179,1430.1677
232180,448.15897
232181,3194.3884
232182,2639.6836
232183,1435.9745
232184,1691.3265
232185,113.19758
232186,812.9769
232187,670.92474
232188,366.0038
232189,427.7927
232190,228.7498
232191,1641.8629
232192,1352.7308
232193,741.89844
232194,867.0957
232195,271.6817
232196,1935.2408
232197,1602.6035
232198,878.8121
232199,1021.6849
232200,-1.1028391
232201,712.9957
232202,591.4757
232203,323.52948
232204,377.02325
232205,169.30283
232206,1451.1368
232207,1200.8922
232208,652.6633
232209,763.818
232210,242.83368
232211,1712.2179
232212,1414.9666
232213,775.5095
232214,906.29913
232215,98.02241
232216,703.6909
232217,581.66486
232218,317.84146
232219,373.98972
232220,198.85461
232221,1426.7985
232222,1175.8118
232223,641.0093
232224,750.4011
232225,235.31035
232226,1685.3573
232227,1385.8088
232228,757.3046
232229,892.52045
232230,70.90519
232231,511.07352
232232,420.99762
232233,229.46497
232234,268.04794
232235,144.02681
232236,1031.7
232237,851.4631
232238,464.8119
232239,543.5229
232240,169.96564
232241,1218.4872
232242,1007.24884
232243,552.0631
232244,644.7111
232245,-0.9971995
232246,17.24282
232247,13.894745
232248,7.5849257
232249,8.780494
232250,3.616284
232251,35.46106
232252,28.87385
232253,15.693903
232254,18.369598
232255,5.4983554
232256,41.596085
232257,34.52415
232258,18.671421
232259,21.641283
232260,186.56044
232261,1341.8438
232262,1104.9288
232263,605.1737
232264,708.2277
232265,378.30475
232266,2704.505
232267,2234.35
232268,1227.0614
232269,1430.1677
232270,448.15897
232271,3194.3884
232272,2639.6836
232273,1435.9745
232274,1691.3265
232275,113.19758
232276,812.9769
232277,670.92474
232278,366.0038
232279,427.7927
232280,228.7498
232281,1641.8629
232282,1352.7308
232283,741.89844
232284,867.0957
232285,271.6817
232286,1935.2408
232287,1602.6035
232288,878.8121
232289,1021.6849
232290,-1.1028391
232291,712.9957
232292,591.4757
232293,323.52948
232294,377.02325
232295,169.30283
232296,1451.1368
232297,1200.8922
232298,652.6633
232299,763.818
232300,242.83368
232301,1712.2179
232302,1414.9666
232303,775.5095
232304,906.29913
232305,98.02241
232306,703.6909
232307,581.66486
232308,317.84146
232309,373.98972
232310,198.85461
232311,1426.7985
232312,1175.8118
232313,641.0093
232314,750.4011
232315,235.31035
232316,1685.3573
232317,1385.8088
232318,757.3046
232319,892.52045
232320,70.90519
232321,511.07352
232322,420.99762
232323,229.46497
232324,268.04794
232325,144.02681
232326,1031.7
232327,851.4631
232328,464.8119
232329,543.5229
232330,169.96564
232331,1218.4872
232332,1007.24884
232333,552.0631
232334,644.7111
232335,-0.9971995
232336,17.24282
232337,13.894745
232338,7.5849257
232339,8.780494
232340,3.616284
232341,35.46106
232342,28.87385
232343,15.693903
232344,18.369598
232345,5.4983554
232346,41.596085
232347,34.52415
232348,18.671421
232349,21.641283
232350,186.56044
232351,1341.8438
232352,1104.9288
232353,605.1737
232354,708.2277
232355,378.30475
232356,2704.505
232357,2234.35
232358,1227.0614
232359,1430.1677
232360,448.15897
232361,3194.3884
232362,2639.6836
232363,1435.9745
232364,1691.3265
232365,113.19758
232366,812.9769
232367,670.92474
232368,366.0038
232369,427.7927
232370,228.7498
232371,1641.8629
232372,1352.7308
232373,741.89844
232374,867.0957
232375,271.6817
232376,1935.2408
232377,1602.6035
232378,878.8121
232379,1021.6849
232380,-1.1028391
232381,712.9957
232382,591.4757
232383,323.52948
232384,377.02325
232385,169.30283
232386,1451.1368
232387,1200.8922
232388,652.6633
232389,763.818
232390,242.83368
232391,1712.2179
232392,1414.9666
232393,775.5095
232394,906.29913
232395,98.02241
232396,703.6909
232397,581.66486
232398,317.84146
232399,373.98972
232400,198.85461
232401,1426.7985
232402,1175.8118
232403,641.0093
232404,750.4011
232405,235.31035
232406,1685.3573
232407,1385.8088
232408,757.3046
232409,892.52045
232410,70.90519
232411,511.07352
232412,420.99762
232413,229.46497
232414,268.04794
232415,144.02681
232416,1031.7
232417,851.4631
232418,464.8119
232419,543.5229
232420,169.96564
232421,1218.4872
232422,1007.24884
232423,552.0631
232424,644.7111
232425,-0.9971995
232426,17.24282
232427,13.894745
232428,7.5849257
232429,8.780494
232430,3.616284
232431,35.46106
232432,28.87385
232433,15.693903
232434,18.369598
232435,5.4983554
232436,41.596085
232437,34.52415
232438,18.671421
232439,21.641283
232440,186.56044
232441,1341.8438
232442,1104.9288
232443,605.1737
232444,708.2277
232445,378.30475
232446,2704.505
232447,2234.35
232448,1227.0614
232449,1430.1677
232450,448.15897
232451,3194.3884
232452,2639.6836
232453,1435.9745
232454,1691.3265
232455,113.19758
232456,812.9769
232457,670.92474
232458,366.0038
232459,427.7927
232460,228.7498
232461,1641.8629
232462,1352.7308
232463,741.89844
232464,867.0957
232465,271.6817
232466,1935.2408
232467,1602.6035
232468,878.8121
232469,1021.6849
232470,-1.1028391
232471,712.9957
232472,591.4757
232473,323.52948
232474,377.02325
232475,169.30283
232476,1451.1368
232477,1200.8922
232478,652.6633
232479,763.818
232480,242.83368
232481,1712.2179
232482,1414.9666
232483,775.5095
232484,906.29913
232485,98.02241
232486,703.6909
232487,581.66486
232488,317.84146
232489,373.98972
232490,198.85461
232491,1426.7985
232492,1175.8118
232493,641.0093
232494,750.4011
232495,235.31035
232496,1685.3573
232497,1385.8088
232498,757.3046
232499,892.52045
232500,70.90519
232501,511.07352
232502,420.99762
232503,229.46497
232504,268.04794
232505,144.02681
232506,1031.7
232507,851.4631
232508,464.8119
232509,543.5229
232510,169.96564
232511,1218.4872
232512,1007.24884
232513,552.0631
232514,644.7111
232515,-0.9971995
232516,17.24282
232517,13.894745
232518,7.5849257
232519,8.780494
232520,3.616284
232521,35.46106
232522,28.87385
232523,15.693903
232524,18.369598
232525,5.4983554
232526,41.596085
232527,34.52415
232528,18.671421
232529,21.641283
232530,186.56044
232531,1341.8438
232532,1104.9288
232533,605.1737
232534,708.2277
232535,378.30475
232536,2704.505
232537,2234.35
232538,1227.0614
232539,1430.1677
232540,448.15897
232541,3194.3884
232542,2639.6836
232543,1435.9745
232544,1691.3265
232545,113.19758
232546,812.9769
232547,670.92474
232548,366.0038
232549,427.7927
232550,228.7498
232551,1641.8629
232552,1352.7308
232553,741.89844
232554,867.0957
232555,271.6817
232556,1935.2408
232557,1602.6035
232558,878.8121
232559,1021.6849
232560,-1.1028391
232561,712.9957
232562,591.4757
232563,323.52948
232564,377.02325
232565,169.30283
232566,1451.1368
232567,1200.8922
232568,652.6633
232569,763.818
232570,242.83368
232571,1712.2179
232572,1414.9666
232573,775.5095
232574,906.29913
232575,98.02241
232576,703.6909
232577,581.66486
232578,317.84146
232579,373.98972
232580,198.85461
232581,1426.7985
232582,1175.8118
232583,641.0093
232584,750.4011
232585,235.31035
232586,1685.3573
232587,1385.8088
232588,757.3046
232589,892.52045
232590,70.90519
232591,511.07352
232592,420.99762
232593,229.46497
232594,268.04794
232595,144.02681
232596,1031.7
232597,851.4631
232598,464.8119
232599,543.5229
232600,169.96564
232601,1218.4872
232602,1007.24884
232603,552.0631
232604,644.7111
232605,-0.9971995
232606,17.24282
232607,13.894745
232608,7.5849257
232609,8.780494
232610,3.616284
232611,35.46106
232612,28.87385
232613,15.693903
232614,18.369598
232615,5.4983554
232616,41.596085
232617,34.52415
232618,18.671421
232619,21.641283
232620,186.56044
232621,1341.8438
232622,1104.9288
232623,605.1737
232624,708.2277
232625,378.30475
232626,2704.505
232627,2234.35
232628,1227.0614
232629,1430.1677
232630,448.15897
232631,3194.3884
232632,2639.6836
232633,1435.9745
232634,1691.3265
232635,113.19758
232636,812.9769
232637,670.92474
232638,366.0038
232639,427.7927
232640,228.7498
232641,1641.8629
232642,1352.7308
232643,741.89844
232644,867.0957
232645,271.6817
232646,1935.2408
232647,1602.6035
232648,878.8121
232649,1021.6849
232650,-1.1028391
232651,712.9957
232652,591.4757
232653,323.52948
232654,377.02325
232655,169.30283
232656,1451.1368
232657,1200.8922
232658,652.6633
232659,763.818
232660,242.83368
232661,1712.2179
232662,1414.9666
232663,775.5095
232664,906.29913
232665,98.02241
232666,703.6909
232667,581.66486
232668,317.84146
232669,373.98972
232670,198.85461
232671,1426.7985
232672,1175.8118
232673,641.0093
232674,750.4011
232675,235.31035
232676,1685.3573
232677,1385.8088
232678,757.3046
232679,892.52045
232680,70.90519
232681,511.07352
232682,420.99762
232683,229.46497
232684,268.04794
