id,num_sold
231358,867.9273260236841
231359,867.9273260236841
231360,1602.9309551350996
231361,878.9663874698657
231362,1021.9100327560581
231363,1021.9100327560581
231364,1021.9100327560581
231365,1354.5568690032371
231366,740.6246693934938
231367,867.9273260236841
231368,867.9273260236841
231369,867.9273260236841
231370,1354.5568690032371
231371,740.6246693934938
231372,867.9273260236841
231373,867.9273260236841
231374,867.9273260236841
231375,1602.9309551350996
231376,878.9663874698657
231377,1021.9100327560581
231378,1021.9100327560581
231379,1021.9100327560581
231380,1354.5568690032371
231381,740.6246693934938
231382,867.9273260236841
231383,867.9273260236841
231384,867.9273260236841
231385,1354.5568690032371
231386,740.6246693934938
231387,867.9273260236841
231388,867.9273260236841
231389,867.9273260236841
231390,1006.7792400232345
231391,551.7862223160952
231392,643.9969860935659
231393,643.9969860935659
231394,643.9969860935659
231395,851.4816989707925
231396,464.59163200473785
231397,543.3242891138244
231398,543.3242891138244
231399,543.3242891138244
231400,851.4816989707925
231401,464.59163200473785
231402,543.3242891138244
231403,543.3242891138244
231404,543.3242891138244
231405,2638.7276857808824
231406,1439.47332768383
231407,1692.6122545096891
231408,1692.6122545096891
231409,1692.6122545096891
231410,2236.954142612596
231411,1227.137658141672
231412,1431.9739019533981
231413,1431.9739019533981
231414,1431.9739019533981
231415,2236.954142612596
231416,1227.137658141672
231417,1431.9739019533981
231418,1431.9739019533981
231419,1431.9739019533981
231420,1602.9309551350996
231421,878.9663874698657
231422,1021.9100327560581
231423,1021.9100327560581
231424,1021.9100327560581
231425,1354.5568690032371
231426,740.6246693934938
231427,867.9273260236841
231428,867.9273260236841
231429,867.9273260236841
231430,1354.5568690032371
231431,740.6246693934938
231432,867.9273260236841
231433,867.9273260236841
231434,867.9273260236841
231435,1602.9309551350996
231436,878.9663874698657
231437,1021.9100327560581
231438,1021.9100327560581
231439,1021.9100327560581
231440,1354.5568690032371
231441,740.6246693934938
231442,867.9273260236841
231443,867.9273260236841
231444,867.9273260236841
231445,1354.5568690032371
231446,740.6246693934938
231447,867.9273260236841
231448,867.9273260236841
231449,867.9273260236841
231450,1602.9309551350996
231451,878.9663874698657
231452,1021.9100327560581
231453,1021.9100327560581
231454,1021.9100327560581
231455,1354.5568690032371
231456,740.6246693934938
231457,867.9273260236841
231458,867.9273260236841
231459,867.9273260236841
231460,1354.5568690032371
231461,740.6246693934938
231462,867.9273260236841
231463,867.9273260236841
231464,867.9273260236841
231465,1602.9309551350996
231466,878.9663874698657
231467,1021.9100327560581
231468,1021.9100327560581
231469,1021.9100327560581
231470,1354.5568690032371
231471,740.6246693934938
231472,867.9273260236841
231473,867.9273260236841
231474,867.9273260236841
231475,1354.5568690032371
231476,740.6246693934938
231477,867.9273260236841
231478,867.9273260236841
231479,867.9273260236841
231480,1006.7792400232345
231481,551.7862223160952
231482,643.9969860935659
231483,643.9969860935659
231484,643.9969860935659
231485,851.4816989707925
231486,464.59163200473785
231487,543.3242891138244
231488,543.3242891138244
231489,543.3242891138244
231490,851.4816989707925
231491,464.59163200473785
231492,543.3242891138244
231493,543.3242891138244
231494,543.3242891138244
231495,2638.7276857808824
231496,1439.47332768383
231497,1692.6122545096891
231498,1692.6122545096891
231499,1692.6122545096891
231500,2236.954142612596
231501,1227.137658141672
231502,1431.9739019533981
231503,1431.9739019533981
231504,1431.9739019533981
231505,2236.954142612596
231506,1227.137658141672
231507,1431.9739019533981
231508,1431.9739019533981
231509,1431.9739019533981
231510,1602.9309551350996
231511,878.9663874698657
231512,1021.9100327560581
231513,1021.9100327560581
231514,1021.9100327560581
231515,1354.5568690032371
231516,740.6246693934938
231517,867.9273260236841
231518,867.9273260236841
231519,867.9273260236841
231520,1354.5568690032371
231521,740.6246693934938
231522,867.9273260236841
231523,867.9273260236841
231524,867.9273260236841
231525,1602.9309551350996
231526,878.9663874698657
231527,1021.9100327560581
231528,1021.9100327560581
231529,1021.9100327560581
231530,1354.5568690032371
231531,740.6246693934938
231532,867.9273260236841
231533,867.9273260236841
231534,867.9273260236841
231535,1354.5568690032371
231536,740.6246693934938
231537,867.9273260236841
231538,867.9273260236841
231539,867.9273260236841
231540,1602.9309551350996
231541,878.9663874698657
231542,1021.9100327560581
231543,1021.9100327560581
231544,1021.9100327560581
231545,1354.5568690032371
231546,740.6246693934938
231547,867.9273260236841
231548,867.9273260236841
231549,867.9273260236841
231550,1354.5568690032371
231551,740.6246693934938
231552,867.9273260236841
231553,867.9273260236841
231554,867.9273260236841
231555,1602.9309551350996
231556,878.9663874698657
231557,1021.9100327560581
231558,1021.9100327560581
231559,1021.9100327560581
231560,1354.5568690032371
231561,740.6246693934938
231562,867.9273260236841
231563,867.9273260236841
231564,867.9273260236841
231565,1354.5568690032371
231566,740.6246693934938
231567,867.9273260236841
231568,867.9273260236841
231569,867.9273260236841
231570,1006.7792400232345
231571,551.7862223160952
231572,643.9969860935659
231573,643.9969860935659
231574,643.9969860935659
231575,851.4816989707925
231576,464.59163200473785
231577,543.3242891138244
231578,543.3242891138244
231579,543.3242891138244
231580,851.4816989707925
231581,464.59163200473785
231582,543.3242891138244
231583,543.3242891138244
231584,543.3242891138244
231585,2638.7276857808824
231586,1439.47332768383
231587,1692.6122545096891
231588,1692.6122545096891
231589,1692.6122545096891
231590,2236.954142612596
231591,1227.137658141672
231592,1431.9739019533981
231593,1431.9739019533981
231594,1431.9739019533981
231595,2236.954142612596
231596,1227.137658141672
231597,1431.9739019533981
231598,1431.9739019533981
231599,1431.9739019533981
231600,1602.9309551350996
231601,878.9663874698657
231602,1021.9100327560581
231603,1021.9100327560581
231604,1021.9100327560581
231605,1354.5568690032371
231606,740.6246693934938
231607,867.9273260236841
231608,867.9273260236841
231609,867.9273260236841
231610,1354.5568690032371
231611,740.6246693934938
231612,867.9273260236841
231613,867.9273260236841
231614,867.9273260236841
231615,1602.9309551350996
231616,878.9663874698657
231617,1021.9100327560581
231618,1021.9100327560581
231619,1021.9100327560581
231620,1354.5568690032371
231621,740.6246693934938
231622,867.9273260236841
231623,867.9273260236841
231624,867.9273260236841
231625,1354.5568690032371
231626,740.6246693934938
231627,867.9273260236841
231628,867.9273260236841
231629,867.9273260236841
231630,1602.9309551350996
231631,878.9663874698657
231632,1021.9100327560581
231633,1021.9100327560581
231634,1021.9100327560581
231635,1354.5568690032371
231636,740.6246693934938
231637,867.9273260236841
231638,867.9273260236841
231639,867.9273260236841
231640,1354.5568690032371
231641,740.6246693934938
231642,867.9273260236841
231643,867.9273260236841
231644,867.9273260236841
231645,1602.9309551350996
231646,878.9663874698657
231647,1021.9100327560581
231648,1021.9100327560581
231649,1021.9100327560581
231650,1354.5568690032371
231651,740.6246693934938
231652,867.9273260236841
231653,867.9273260236841
231654,867.9273260236841
231655,1354.5568690032371
231656,740.6246693934938
231657,867.9273260236841
231658,867.9273260236841
231659,867.9273260236841
231660,1006.7792400232345
231661,551.7862223160952
231662,643.9969860935659
231663,643.9969860935659
231664,643.9969860935659
231665,851.4816989707925
231666,464.59163200473785
231667,543.3242891138244
231668,543.3242891138244
231669,543.3242891138244
231670,851.4816989707925
231671,464.59163200473785
231672,543.3242891138244
231673,543.3242891138244
231674,543.3242891138244
231675,2638.7276857808824
231676,1439.47332768383
231677,1692.6122545096891
231678,1692.6122545096891
231679,1692.6122545096891
231680,2236.954142612596
231681,1227.137658141672
231682,1431.9739019533981
231683,1431.9739019533981
231684,1431.9739019533981
231685,2236.954142612596
231686,1227.137658141672
231687,1431.9739019533981
231688,1431.9739019533981
231689,1431.9739019533981
231690,1602.9309551350996
231691,878.9663874698657
231692,1021.9100327560581
231693,1021.9100327560581
231694,1021.9100327560581
231695,1354.5568690032371
231696,740.6246693934938
231697,867.9273260236841
231698,867.9273260236841
231699,867.9273260236841
231700,1354.5568690032371
231701,740.6246693934938
231702,867.9273260236841
231703,867.9273260236841
231704,867.9273260236841
231705,1602.9309551350996
231706,878.9663874698657
231707,1021.9100327560581
231708,1021.9100327560581
231709,1021.9100327560581
231710,1354.5568690032371
231711,740.6246693934938
231712,867.9273260236841
231713,867.9273260236841
231714,867.9273260236841
231715,1354.5568690032371
231716,740.6246693934938
231717,867.9273260236841
231718,867.9273260236841
231719,867.9273260236841
231720,1602.9309551350996
231721,878.9663874698657
231722,1021.9100327560581
231723,1021.9100327560581
231724,1021.9100327560581
231725,1354.5568690032371
231726,740.6246693934938
231727,867.9273260236841
231728,867.9273260236841
231729,867.9273260236841
231730,1354.5568690032371
231731,740.6246693934938
231732,867.9273260236841
231733,867.9273260236841
231734,867.9273260236841
231735,1602.9309551350996
231736,878.9663874698657
231737,1021.9100327560581
231738,1021.9100327560581
231739,1021.9100327560581
231740,1354.5568690032371
231741,740.6246693934938
231742,867.9273260236841
231743,867.9273260236841
231744,867.9273260236841
231745,1354.5568690032371
231746,740.6246693934938
231747,867.9273260236841
231748,867.9273260236841
231749,867.9273260236841
231750,1006.7792400232345
231751,551.7862223160952
231752,643.9969860935659
231753,643.9969860935659
231754,643.9969860935659
231755,851.4816989707925
231756,464.59163200473785
231757,543.3242891138244
231758,543.3242891138244
231759,543.3242891138244
231760,851.4816989707925
231761,464.59163200473785
231762,543.3242891138244
231763,543.3242891138244
231764,543.3242891138244
231765,2638.7276857808824
231766,1439.47332768383
231767,1692.6122545096891
231768,1692.6122545096891
231769,1692.6122545096891
231770,2236.954142612596
231771,1227.137658141672
231772,1431.9739019533981
231773,1431.9739019533981
231774,1431.9739019533981
231775,2236.954142612596
231776,1227.137658141672
231777,1431.9739019533981
231778,1431.9739019533981
231779,1431.9739019533981
231780,1602.9309551350996
231781,878.9663874698657
231782,1021.9100327560581
231783,1021.9100327560581
231784,1021.9100327560581
231785,1354.5568690032371
231786,740.6246693934938
231787,867.9273260236841
231788,867.9273260236841
231789,867.9273260236841
231790,1354.5568690032371
231791,740.6246693934938
231792,867.9273260236841
231793,867.9273260236841
231794,867.9273260236841
231795,1602.9309551350996
231796,878.9663874698657
231797,1021.9100327560581
231798,1021.9100327560581
231799,1021.9100327560581
231800,1354.5568690032371
231801,740.6246693934938
231802,867.9273260236841
231803,867.9273260236841
231804,867.9273260236841
231805,1354.5568690032371
231806,740.6246693934938
231807,867.9273260236841
231808,867.9273260236841
231809,867.9273260236841
231810,1602.9309551350996
231811,878.9663874698657
231812,1021.9100327560581
231813,1021.9100327560581
231814,1021.9100327560581
231815,1354.5568690032371
231816,740.6246693934938
231817,867.9273260236841
231818,867.9273260236841
231819,867.9273260236841
231820,1354.5568690032371
231821,740.6246693934938
231822,867.9273260236841
231823,867.9273260236841
231824,867.9273260236841
231825,1602.9309551350996
231826,878.9663874698657
231827,1021.9100327560581
231828,1021.9100327560581
231829,1021.9100327560581
231830,1354.5568690032371
231831,740.6246693934938
231832,867.9273260236841
231833,867.9273260236841
