image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
200193.jpg,0.0057898704,2.7722193e-05,0.0020437634,0.17894016,0.037101455,0.60138506,0.004064972,0.035203233,0.007977127,0.12746656
200194.jpg,0.0057932865,2.7230071e-05,0.0021831028,0.19941074,0.03830089,0.57127625,0.0038578287,0.03365728,0.0074501997,0.1380431
200195.jpg,0.0038054592,1.0015197e-05,0.0010321714,0.17821379,0.024594557,0.61497915,0.0024486326,0.026824653,0.0057884087,0.14230308
200196.jpg,0.006211862,3.1324576e-05,0.002310449,0.18653835,0.04008374,0.5781463,0.004589032,0.034302242,0.007978106,0.13980846
200197.jpg,0.0051495773,1.730047e-05,0.0012529773,0.18614085,0.028010678,0.6005081,0.0029274381,0.035550233,0.0075249467,0.13291784
200198.jpg,0.0066257385,3.7014743e-05,0.0024756521,0.19727826,0.043102745,0.55819327,0.0047170017,0.035325874,0.008639169,0.14360528
200199.jpg,0.0057995114,2.4995357e-05,0.0019011187,0.21390758,0.041975226,0.5539374,0.0034809231,0.032933343,0.0073167374,0.13872316
200200.jpg,0.0056026396,2.1121003e-05,0.0017363263,0.20772554,0.034163583,0.55704844,0.00350681,0.033851855,0.008170402,0.14817333
200201.jpg,0.0056022806,1.855185e-05,0.0014714611,0.20119588,0.03329115,0.5681421,0.0026100671,0.030451803,0.007160945,0.15005575
200202.jpg,0.0051424713,1.862613e-05,0.001369206,0.18692257,0.030108852,0.60607517,0.003019726,0.036948845,0.007883371,0.12251117
200203.jpg,0.0050005782,1.0603112e-05,0.0006786208,0.23599929,0.027900944,0.56348515,0.0014887162,0.026677731,0.0047948654,0.13396357
200204.jpg,0.0063285315,2.9481713e-05,0.0019530911,0.2029129,0.041804295,0.56355906,0.0040132063,0.034448817,0.007758154,0.13719243
200205.jpg,0.0051562847,1.39893455e-05,0.0010101896,0.18387252,0.029704649,0.6079826,0.0024044593,0.030769382,0.006198758,0.13288718
200206.jpg,0.004507379,1.592252e-05,0.0009509885,0.22825015,0.03071732,0.54713243,0.0021477444,0.028888619,0.0071364385,0.15025309
200207.jpg,0.0061314385,2.4963632e-05,0.0017886012,0.20132604,0.038202982,0.5716457,0.0036730787,0.03350036,0.007685631,0.13602115
200208.jpg,0.005646943,2.4735287e-05,0.0018719974,0.18689178,0.036718525,0.5826844,0.004425783,0.034456506,0.008146015,0.13913321
200209.jpg,0.005499525,1.6540655e-05,0.0014417361,0.19535154,0.025690477,0.5864541,0.0033065856,0.03437024,0.007856683,0.14001252
200210.jpg,0.0043540876,1.3984063e-05,0.0013720874,0.21020839,0.029367076,0.5662839,0.0026963702,0.032082975,0.007403247,0.14621787
200211.jpg,0.0066486984,1.6304331e-05,0.0010821733,0.21944766,0.03346143,0.5422875,0.0022349104,0.032054763,0.0063827746,0.15638372
200212.jpg,0.006085355,2.8358072e-05,0.0018441919,0.2053995,0.04485762,0.55755407,0.00385063,0.033670444,0.0076844264,0.13902539
200213.jpg,0.0054365154,2.2911165e-05,0.001667869,0.18782787,0.035884254,0.58469737,0.0038717792,0.036808904,0.0077622426,0.13602023
200214.jpg,0.006474676,3.2270458e-05,0.0024233954,0.20624804,0.0392338,0.55557185,0.0041959467,0.03315204,0.008246069,0.14442196
200215.jpg,0.0042800647,1.0406798e-05,0.00081373117,0.24459791,0.029954132,0.5729452,0.0017355343,0.03344659,0.0056808298,0.10653565
200216.jpg,0.0042765993,1.8271103e-05,0.0014825488,0.18293889,0.03135008,0.6089085,0.0031180764,0.032697655,0.007969033,0.12724036
200217.jpg,0.0050083124,1.7027278e-05,0.0013944149,0.1932613,0.033290654,0.5923611,0.0027434994,0.037968878,0.007248428,0.12670638
200218.jpg,0.0062482296,1.3034586e-05,0.0012449134,0.24325992,0.034251813,0.523216,0.0021372244,0.034272265,0.0061112884,0.14924529
200219.jpg,0.006869129,2.868757e-05,0.0019517781,0.21962695,0.044229534,0.54582196,0.0034303286,0.037192233,0.007413125,0.13343619
200220.jpg,0.0048047425,1.240877e-05,0.0008715848,0.22416098,0.03502725,0.5532881,0.0025608935,0.029035427,0.006250212,0.14398843
200221.jpg,0.0047899405,1.9515159e-05,0.0018146777,0.1768784,0.030843373,0.61110663,0.0034738875,0.03428377,0.007953066,0.1288368
200222.jpg,0.0048014745,1.970866e-05,0.0014660221,0.22141446,0.041019622,0.5518671,0.0026590673,0.03310786,0.008146168,0.13549845
200223.jpg,0.0051133703,2.2672004e-05,0.0017189444,0.19770165,0.046499185,0.5675918,0.0032969203,0.02986512,0.0063231485,0.14186719
200224.jpg,0.005503524,1.093155e-05,0.00077389844,0.24830824,0.035526507,0.5043921,0.0020412388,0.03341422,0.0076519446,0.16237746
200225.jpg,0.0060263616,2.5432892e-05,0.0016627293,0.20511086,0.03955277,0.5651253,0.0031181246,0.033918682,0.0077140145,0.13774577
200226.jpg,0.006408915,3.235182e-05,0.0024328222,0.19464876,0.04272168,0.5683719,0.0044965367,0.03543505,0.008318804,0.1371332
200227.jpg,0.004877693,1.976259e-05,0.0017938529,0.18382113,0.028675653,0.58932716,0.003586522,0.03184894,0.0070798444,0.14896946
200228.jpg,0.004920703,7.861404e-06,0.0007987146,0.20752329,0.02466323,0.5813602,0.002758643,0.054493878,0.007597799,0.11587575
200229.jpg,0.0038346292,7.399594e-06,0.00039772698,0.21830751,0.019330453,0.5501642,0.0014102166,0.025011,0.006985251,0.17455156
200230.jpg,0.005493328,2.055051e-05,0.001749974,0.18120542,0.03580602,0.5975418,0.003494215,0.036898,0.006800912,0.1309898
200231.jpg,0.006070518,2.4753164e-05,0.002006752,0.20772697,0.037304763,0.55929035,0.0035820464,0.033327755,0.007541999,0.14312412
200232.jpg,0.0049186368,1.6265563e-05,0.0010891343,0.1917624,0.03137749,0.5816773,0.002974801,0.037872337,0.00820559,0.14010608
200233.jpg,0.0047838488,1.7891616e-05,0.0016191724,0.18577032,0.030971177,0.6057184,0.0029549603,0.031584572,0.006655389,0.12992437
200234.jpg,0.0044760113,9.863771e-06,0.00062498974,0.19649965,0.032552395,0.5940169,0.0019366265,0.03692088,0.0073659276,0.12559679
200235.jpg,0.005532168,2.0363423e-05,0.0011351996,0.208415,0.030378526,0.58133835,0.0023463808,0.033046003,0.006402761,0.13138519
200236.jpg,0.005039511,8.201233e-06,0.00090164674,0.1914195,0.032232963,0.60041493,0.0024289906,0.037886452,0.005833003,0.12383488
200237.jpg,0.0054611764,1.5206667e-05,0.0010390548,0.20356768,0.03345802,0.5685659,0.002819328,0.03364898,0.0070337052,0.144391
200238.jpg,0.006894985,1.3936921e-05,0.00093591365,0.21327975,0.035815496,0.5562496,0.0019354252,0.037734732,0.006197875,0.14094226
200239.jpg,0.004640461,1.2484457e-05,0.001193823,0.22319253,0.02682986,0.5638137,0.0019066568,0.030399937,0.005983557,0.14202696
200240.jpg,0.0068178214,3.240513e-05,0.002040318,0.2000001,0.043374747,0.5602272,0.0042652874,0.035745896,0.008429237,0.13906693
200241.jpg,0.004865599,2.066527e-05,0.0013974389,0.18208641,0.034938533,0.6106374,0.0025340817,0.031166604,0.0058219214,0.12653127
200242.jpg,0.005275675,2.1662292e-05,0.0016334631,0.21408497,0.031955205,0.5685004,0.0030873653,0.031655274,0.007494532,0.13629133
200243.jpg,0.006183169,2.129703e-05,0.0014295095,0.24841745,0.03489683,0.5168266,0.0025384955,0.035810545,0.008968463,0.14490762
200244.jpg,0.004225956,8.356312e-06,0.00084697036,0.18762907,0.022272278,0.590981,0.002493106,0.041181605,0.009131957,0.14122976
200245.jpg,0.0051245783,2.0144902e-05,0.0014798198,0.20811582,0.039592393,0.56637776,0.0028463567,0.03493945,0.007606447,0.13389723
200246.jpg,0.0033986182,1.3819515e-05,0.0007661636,0.19630748,0.027954133,0.61092895,0.0017372114,0.027078347,0.0064726304,0.12534264
200247.jpg,0.0057366276,1.182462e-05,0.00047619877,0.2128647,0.023870712,0.5868931,0.0011152993,0.028600892,0.006430578,0.13400006
200248.jpg,0.00554581,1.7766115e-05,0.0011856271,0.16438212,0.028388942,0.62296665,0.0031498626,0.036648348,0.0075507504,0.1301641
200249.jpg,0.0045359046,1.6305648e-05,0.0015516091,0.17499103,0.033597354,0.6157938,0.003419299,0.031744905,0.006294874,0.12805484
200250.jpg,0.0066766916,3.4257646e-05,0.0024750168,0.19677457,0.04343245,0.56467634,0.0047212024,0.036606018,0.008582895,0.1360206
200251.jpg,0.0046669557,1.1476664e-05,0.0008322668,0.16438867,0.021793567,0.63769805,0.002756595,0.03999297,0.007838257,0.120021194
200252.jpg,0.0067640003,3.3856417e-05,0.0023702132,0.21006788,0.043673847,0.54593754,0.003993589,0.03446028,0.0074056736,0.14529307
200253.jpg,0.003884888,9.928169e-06,0.0011678145,0.19547588,0.023468856,0.613254,0.0019157364,0.03185259,0.0056760195,0.123294264
200254.jpg,0.0048518083,2.1605098e-05,0.0018760815,0.1914137,0.034044363,0.5860164,0.003681427,0.032699298,0.007740811,0.13765445
200255.jpg,0.0042007593,1.425892e-05,0.0013305126,0.17517906,0.02833642,0.6178466,0.003030967,0.028314164,0.0059033395,0.1358439
200256.jpg,0.005740132,9.031541e-06,0.000547065,0.17088623,0.02232039,0.6351942,0.0017779997,0.039458245,0.0063942885,0.11767247
200257.jpg,0.0029525103,2.999869e-06,0.00027931406,0.17785347,0.019409271,0.6123601,0.0011068603,0.033248067,0.005946625,0.14684075
200258.jpg,0.006660388,3.530694e-05,0.0024905086,0.19572324,0.042858213,0.56739074,0.004714069,0.03639189,0.008561855,0.13517374
200259.jpg,0.006243571,2.869224e-05,0.0021111215,0.19723082,0.03997206,0.5673057,0.004079168,0.0347174,0.008024201,0.14028732
200260.jpg,0.0051340032,2.0059444e-05,0.0016090863,0.17248036,0.03138449,0.6209965,0.0031320534,0.03657351,0.0074775247,0.12119242
200261.jpg,0.00392078,1.2997745e-05,0.0008563926,0.20011087,0.024481196,0.5970792,0.0019797538,0.036641423,0.0077838427,0.12713347
200262.jpg,0.005588669,2.1841648e-05,0.001351427,0.20661578,0.03884202,0.56437284,0.0028686072,0.037696984,0.0074405726,0.13520128
200263.jpg,0.0038307796,1.42098115e-05,0.0010758702,0.19285665,0.02762069,0.6221217,0.001927925,0.031945992,0.006494259,0.11211187
200264.jpg,0.0040791486,8.925063e-06,0.0010061978,0.1885231,0.023972219,0.6221748,0.0017179443,0.031557146,0.005916641,0.12104387
200265.jpg,0.0050383066,2.1008414e-05,0.0015384633,0.20010333,0.032031428,0.5734398,0.0030859322,0.037332658,0.008879368,0.13852969
200266.jpg,0.0047096885,1.6962891e-05,0.0015989249,0.20106424,0.026940012,0.58928263,0.0030255057,0.029140158,0.0074873413,0.13673453
200267.jpg,0.0053553334,2.4472727e-05,0.0015167028,0.19286498,0.036855433,0.58390826,0.0030940382,0.030881219,0.007362366,0.1381372
200268.jpg,0.0045201313,1.4247497e-05,0.0013170613,0.18982507,0.028319325,0.59893894,0.002542334,0.029661179,0.0064407904,0.13842095
200269.jpg,0.006428243,3.095151e-05,0.0023381447,0.20216927,0.044175085,0.554377,0.0044885273,0.036151033,0.008442038,0.14139974
200270.jpg,0.004971961,1.6453469e-05,0.0011422186,0.2043783,0.038419943,0.563537,0.0030985607,0.03826017,0.008311933,0.13786346
200271.jpg,0.005238017,2.2394248e-05,0.0017325865,0.2082954,0.03014239,0.5647924,0.003199829,0.030948099,0.0070484444,0.14858042
200272.jpg,0.005612694,2.6248741e-05,0.0015104106,0.20116863,0.039869063,0.5691827,0.0030400704,0.036503814,0.0076677995,0.13541846
200273.jpg,0.004695507,1.7024036e-05,0.0015372032,0.18474291,0.02966902,0.60607284,0.0025359876,0.029784042,0.005702273,0.13524319
200274.jpg,0.004595835,1.2877292e-05,0.0010824415,0.1890549,0.022961257,0.6005526,0.0018411843,0.031042242,0.0071519194,0.14170468
200275.jpg,0.0041720103,1.6950104e-05,0.0013242213,0.18072008,0.02980733,0.6135541,0.0024468268,0.036662452,0.007754009,0.12354205
200276.jpg,0.0062128124,1.8471366e-05,0.0017812545,0.21178047,0.03803464,0.55945396,0.0029929664,0.03471562,0.0059692585,0.13904054
200277.jpg,0.0044012377,1.885282e-05,0.001453147,0.20260209,0.029977834,0.5769123,0.003001375,0.030566193,0.007412064,0.14365488
200278.jpg,0.0057155928,2.0746156e-05,0.0018773145,0.20454411,0.026317539,0.5686749,0.002997981,0.0330486,0.007096806,0.1497064
200279.jpg,0.0047618668,1.4969394e-05,0.0012915013,0.22343187,0.032330357,0.56431985,0.002036668,0.028434588,0.007042769,0.13633545
200280.jpg,0.0062012477,2.2591112e-05,0.0019082353,0.19116555,0.0348364,0.5698612,0.0042039007,0.036888883,0.008830965,0.14608106
200281.jpg,0.006146512,2.4676472e-05,0.0018144088,0.18911271,0.03658826,0.58176756,0.0040824316,0.03593088,0.0067803385,0.13775222
200282.jpg,0.006550985,3.0208677e-05,0.002051734,0.19530985,0.042895164,0.5667851,0.004551398,0.034463372,0.007841549,0.13952066
200283.jpg,0.00370979,1.103295e-05,0.0011989502,0.15687361,0.027472932,0.6503829,0.0025254928,0.02820543,0.005110596,0.12450927
200284.jpg,0.0033395686,7.5905546e-06,0.0008378174,0.15120158,0.025685208,0.6564829,0.002339224,0.02924123,0.0052111517,0.12565377
200285.jpg,0.006288255,3.048057e-05,0.0021031194,0.20290932,0.040320396,0.5546715,0.004156838,0.033035476,0.008116905,0.14836766
200286.jpg,0.0047479053,1.2415511e-05,0.000851339,0.24048287,0.03795534,0.5439095,0.0018893204,0.030499922,0.005715803,0.13393568
200287.jpg,0.0044413055,1.311818e-05,0.0009881915,0.2115334,0.03758197,0.5717003,0.001894096,0.028801942,0.0044462597,0.13859944
200288.jpg,0.006004182,2.602814e-05,0.0019599798,0.18746607,0.036515296,0.58414614,0.004134755,0.03579998,0.008652919,0.1352946
200289.jpg,0.003912089,5.215979e-06,0.00056323066,0.2169501,0.020890802,0.54739916,0.0014468733,0.036430962,0.005981983,0.16641964
200290.jpg,0.0047699097,1.4235465e-05,0.0007870918,0.21511704,0.030625021,0.5625867,0.002469993,0.031512,0.0078110816,0.14430688
200291.jpg,0.006482638,3.2619682e-05,0.0023374595,0.20370698,0.04335347,0.55626667,0.003921117,0.034118988,0.007660891,0.14211911
200292.jpg,0.005514503,2.7965805e-05,0.0021517184,0.18132241,0.036096446,0.59571296,0.004303646,0.034868028,0.0082446905,0.1317576
200293.jpg,0.005322565,2.2568634e-05,0.0018077979,0.19418818,0.037794676,0.59335136,0.0032712393,0.035008013,0.007444316,0.121789284
200294.jpg,0.0051621213,2.313788e-05,0.0015974557,0.1967021,0.037302658,0.5790318,0.0039717066,0.033935487,0.008645429,0.13362816
200295.jpg,0.0064089727,2.6461554e-05,0.0020491632,0.19145386,0.03732973,0.5748161,0.0042868475,0.03666244,0.007999451,0.13896687
200296.jpg,0.005091285,1.7041206e-05,0.0012121757,0.17968345,0.028671354,0.61369854,0.0029503747,0.03896999,0.008318487,0.12138726
200297.jpg,0.0043948865,1.3792935e-05,0.0010517633,0.20209832,0.022113375,0.5951447,0.0018586214,0.03463235,0.0066128415,0.13207936
200298.jpg,0.004508036,1.885753e-05,0.0014150023,0.19822648,0.03198215,0.5905494,0.0030463843,0.036069877,0.009484949,0.12469882
200299.jpg,0.0069291065,2.9827332e-05,0.0020982649,0.21367055,0.042731564,0.54539835,0.0040696664,0.03492429,0.0086672995,0.14148103
200300.jpg,0.0066879233,3.0758034e-05,0.0021993623,0.19997813,0.04628665,0.5562713,0.0044448664,0.036335316,0.008088938,0.13967668
200301.jpg,0.005561953,2.7075026e-05,0.0015584443,0.21516727,0.040606286,0.5601688,0.003196778,0.030866006,0.0073013846,0.13554604
200302.jpg,0.003652551,1.3556753e-05,0.00095135986,0.17146115,0.027885102,0.6153611,0.0024639054,0.031526458,0.006691291,0.13999353
200303.jpg,0.0069553466,3.415198e-05,0.0021272218,0.20881706,0.046424683,0.5488297,0.0041986327,0.03726415,0.008584939,0.13676412
200304.jpg,0.005867333,2.6003798e-05,0.001808082,0.21706535,0.044749618,0.54453593,0.0032479155,0.032724872,0.0074171736,0.14255774
200305.jpg,0.006039527,3.0463472e-05,0.0019849746,0.2047436,0.04454338,0.5595305,0.0039976113,0.034383155,0.007777963,0.1369688
200306.jpg,0.006684157,2.4286166e-05,0.0021368414,0.1881086,0.030784218,0.57571304,0.004014271,0.03302626,0.0071619707,0.15234636
200307.jpg,0.004510432,1.5960832e-05,0.0012431637,0.1885099,0.029470295,0.6096722,0.0027475937,0.031104445,0.0072105275,0.12551546
200308.jpg,0.0046686297,1.22401425e-05,0.0008089777,0.20524436,0.022654895,0.56321305,0.002498996,0.035663743,0.009162195,0.15607283
200309.jpg,0.0063993316,1.1211625e-05,0.0013778763,0.19460087,0.036079217,0.59718204,0.0023570627,0.041232772,0.004862358,0.11589732
200310.jpg,0.00457141,1.3026952e-05,0.0010548049,0.19909765,0.032177623,0.59843343,0.0015426449,0.032589115,0.0058164345,0.12470384
200311.jpg,0.004990533,1.8803357e-05,0.0011956571,0.20087534,0.027507955,0.5718407,0.002728176,0.029673155,0.008108709,0.15306088
200312.jpg,0.0041122944,1.6284637e-05,0.0013326666,0.18142805,0.029876342,0.60420704,0.0031023098,0.03363961,0.008159927,0.13412547
200313.jpg,0.0045025153,9.993702e-06,0.0006942567,0.20310432,0.025339896,0.61332923,0.0016747918,0.033171665,0.0062432922,0.11193001
200314.jpg,0.0055107665,2.339659e-05,0.0017174002,0.18769951,0.037076656,0.5905768,0.003734613,0.034402933,0.007863855,0.13139398
200315.jpg,0.004004153,1.25980205e-05,0.0010131429,0.19886059,0.02179963,0.60214823,0.0023222477,0.029404433,0.0074513145,0.13298368
200316.jpg,0.0054078223,2.2279246e-05,0.0020248434,0.20397627,0.033525683,0.574645,0.0037159782,0.032065056,0.006951083,0.13766605
200317.jpg,0.0062430818,2.9893306e-05,0.0023170006,0.19807598,0.03671295,0.5731275,0.004181613,0.03534689,0.007904077,0.13606097
200318.jpg,0.00454608,1.2504056e-05,0.0009276501,0.1915875,0.027472014,0.6064912,0.0024938262,0.040667646,0.00779382,0.11800777
200319.jpg,0.0064208503,2.9034283e-05,0.0019091862,0.19923098,0.042799953,0.5624671,0.004207109,0.034304596,0.007916942,0.1407143
200320.jpg,0.005749092,2.4192983e-05,0.0020783057,0.19025323,0.034589175,0.5906694,0.0040742387,0.035439096,0.0076196734,0.12950353
200321.jpg,0.0057537677,1.9889421e-05,0.0013125341,0.2017716,0.037358332,0.58347535,0.0036460985,0.03548347,0.0063133715,0.12486563
200322.jpg,0.0037256246,1.0776489e-05,0.0010309112,0.1971142,0.021907197,0.61994785,0.0020980577,0.033276025,0.007224957,0.113664396
200323.jpg,0.003933662,1.1292735e-05,0.00072774943,0.16813739,0.029821778,0.62746364,0.0027943016,0.038232315,0.0065580076,0.12231984
200324.jpg,0.0066088918,3.0788837e-05,0.0021820057,0.20210725,0.045326043,0.5582715,0.0041561686,0.037320312,0.008303483,0.1356935
200325.jpg,0.0049178246,1.7654109e-05,0.0011692537,0.2063028,0.026077775,0.5736189,0.00235537,0.027188322,0.006836995,0.15151523
200326.jpg,0.0044682603,6.876085e-06,0.0006194219,0.19468749,0.028701771,0.58118457,0.0012799334,0.03497024,0.0069882087,0.14709327
200327.jpg,0.0047010654,1.2489907e-05,0.0010328785,0.22280693,0.02502438,0.56613356,0.002168631,0.027697906,0.0069118487,0.14351021
200328.jpg,0.004803564,2.0476291e-05,0.0015295612,0.20022216,0.033838417,0.5775431,0.0031836198,0.031293098,0.0073913485,0.1401747
200329.jpg,0.0045949854,1.3932412e-05,0.0014671462,0.17699075,0.02847236,0.6132531,0.0033367646,0.035600208,0.0073154573,0.12895525
200330.jpg,0.003254071,1.0614795e-05,0.0005841688,0.18578699,0.026928457,0.6212758,0.0017762763,0.027966108,0.005951193,0.12646636
200331.jpg,0.004311621,1.5359115e-05,0.0011875149,0.2212898,0.03433862,0.5854286,0.0024853381,0.030979095,0.005989948,0.11397407
200332.jpg,0.005868316,1.8032322e-05,0.0014337935,0.18200517,0.03653438,0.5963794,0.002999071,0.031648953,0.00653754,0.1365753
200333.jpg,0.004846465,1.549807e-05,0.0013464213,0.19049235,0.024716264,0.6107468,0.0024582562,0.029278113,0.006856465,0.1292434
200334.jpg,0.006202388,2.7398457e-05,0.0023605581,0.19361584,0.03446148,0.573415,0.0042165704,0.035784747,0.007952557,0.14196357
200335.jpg,0.0057832375,2.2317075e-05,0.002158598,0.1950542,0.033989523,0.58003247,0.003953081,0.034566164,0.0076271608,0.13681321
200336.jpg,0.005319022,2.3127383e-05,0.0019246326,0.18233855,0.035543002,0.5968441,0.003940208,0.034031548,0.007898013,0.13213784
200337.jpg,0.004998266,2.0903173e-05,0.0015154843,0.19740827,0.02990747,0.5905288,0.0028959776,0.037065413,0.0079268105,0.12773252
200338.jpg,0.0044948766,1.3011132e-05,0.001178715,0.18589988,0.026267776,0.5952096,0.0036442704,0.037957877,0.0080117425,0.13732225
200339.jpg,0.0036415928,1.2153231e-05,0.0012093192,0.1648905,0.024177916,0.6375422,0.002547157,0.032686096,0.0067735203,0.12651953
200340.jpg,0.0038332448,1.0521591e-05,0.000752483,0.16004911,0.028619256,0.64705694,0.002375355,0.039519127,0.006528954,0.11125509
200341.jpg,0.004751681,1.4296661e-05,0.0011503602,0.2023478,0.026150573,0.5807203,0.0023961454,0.028719528,0.0065622614,0.14718704
